id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
929,1.3665926988544057e-09,2.670232260702477e-09,1.8055216827258353e-07,5.871619334744878e-07,5.5195118723434204e-09,1.2827783924531503e-08,2.1849704216704044e-09,3.384730985962838e-07,2.3327028062004633e-10,3.5963494863169774e-09,2.2186810303922757e-05,2.361829340628196e-11,6.429545138125288e-09,1.0436731810207714e-06,1.9061137141713574e-08,1.3225739988789756e-08,6.195768587344668e-08,4.608122967512051e-09,1.846846261760909e-10,1.585019103762114e-08,6.794519502836466e-10,1.8538464031430605e-05,3.372287503857406e-07,1.3783390351148896e-08,2.2792856179411944e-10,6.347043969531785e-08,1.4888566546983282e-07,6.7888961802683e-07,2.3793564744909918e-08,3.017969483955917e-09,2.327031328466412e-09,0.9979835702692811,1.1390658726894427e-05,1.034852716115994e-07,4.4986025329746506e-08,3.339616733915806e-09,5.911177036231462e-06,6.368976385288768e-10,3.8767343265493507e-07,1.2935944853589155e-08,7.741450047420302e-10,9.70862897159277e-07,1.4743443659701413e-06,1.0616630110769302e-08,3.200032840652591e-06,0.00018263047482195666,0.0002523031782716019,8.92933095894462e-10,3.4511149398236994e-10,1.1918450806357911e-07,4.476128062853989e-07,1.1702657017856536e-06,5.552045542715469e-06,1.0052651504334797e-08,4.79620054376417e-10,6.838666567575035e-09,1.1427499809759213e-08,5.550957431981292e-08,9.318601113386325e-07,1.2091698995985397e-09,4.097452702657056e-07,2.1359827348836416e-08,6.87861832768808e-08,6.880523964938789e-09,5.401611247199343e-07,2.2790909588905365e-07,1.455609086398522e-06,1.020119159557547e-07,0.001367944626696885,3.283874823751728e-10,1.3984412357444797e-10,3.598428380615175e-10,1.068031808995747e-07,2.0920903288107307e-08,1.2698543311049844e-07,6.332341481537159e-06,8.680559451305818e-10,2.3013856970467036e-07,5.520051329047518e-08,2.3596193850761878e-08,8.033990646700893e-10,5.4598755613682406e-06,2.6496865780411505e-09,0.00011376117199112162,1.7899276818910985e-07,3.7367143006583826e-09,9.092119427064623e-08,5.913281011794879e-10,3.077604997116493e-06,4.057415519514209e-10,3.306826193445149e-09,4.382576367465569e-09,4.776471072718556e-07,5.5366576565162016e-09,4.461474765993601e-06,5.550055673340214e-10,8.54168265780868e-09,1.51357849617435e-07,1.5323951143372542e-08
930,6.06368413265244e-10,1.3387011341020719e-11,1.3014788276543947e-14,4.827618507106241e-09,1.1140225647486727e-12,8.98881632553649e-16,2.39358658778778e-12,4.868067861466221e-10,3.971385374454818e-10,3.382850833703767e-13,3.6328991384445125e-10,1.100524278993311e-09,8.83605197581471e-08,4.671371884311167e-10,1.4403951295809474e-08,1.5611298383114012e-13,1.0386628938843332e-12,1.5734147130894537e-08,5.7619780391815774e-08,1.1754629267043908e-13,8.599077930091987e-08,1.1963876478002193e-15,2.2403382102082875e-12,3.6347980942814047e-12,2.01403583938924e-11,2.4277746615786054e-11,2.4131934650185126e-11,1.9765763490288847e-14,3.208137137157758e-11,1.1466878927493013e-13,7.280870528578073e-11,4.580172723074207e-16,1.0628824242760106e-13,1.4342944678864178e-11,2.1423305561779596e-15,1.1480727429310847e-09,5.30791916859378e-15,2.806336935558131e-13,1.8147847308784016e-16,4.065224174442589e-16,2.854537708266175e-12,2.2625685706758775e-08,1.3325529288735543e-15,5.859752734146834e-13,6.04695258517397e-13,1.4045300968354338e-14,1.699996638554021e-11,8.503018835852833e-14,5.900698869412369e-08,2.1117412059859814e-09,7.561694307980257e-15,1.2944358054040987e-13,4.702631393044997e-10,1.8650982934965062e-09,3.8876384651774466e-13,1.289428814721272e-14,9.444701886572063e-13,5.676339255811207e-14,1.1206429653288016e-12,7.995583566964235e-13,2.267825380983833e-10,1.0757575070206174e-14,4.781667231159328e-09,8.198866081118176e-14,3.611386875149983e-12,8.840216621788419e-10,1.3902346663486401e-13,3.6497519851719135e-15,2.410539094515536e-16,4.6128264422873967e-17,1.1896508247559584e-11,3.9861593626728326e-11,3.63337479728793e-16,1.0285080945774643e-12,4.69213054846934e-09,3.4172725074470103e-13,4.154095678288386e-14,1.4061681424185662e-14,1.0442256462524621e-13,8.160406576298394e-10,3.016296639435029e-11,4.7074319157519575e-14,5.072926027263929e-15,6.534345141003048e-13,3.5162768945878507e-15,1.0997097270294271e-11,1.3958186484707505e-08,1.3516912750736318e-13,5.568106675762276e-13,4.964657890049595e-11,6.088278184774045e-14,0.9999988007033435,6.1543916180490354e-12,5.844840167609383e-08,3.841771552540073e-12,5.926692946228983e-10,2.8221051924729573e-14,7.567254242674137e-07,1.8863791561053632e-10
935,1.330847915046309e-10,1.4589002857142226e-11,2.5333577556943844e-08,2.0508032973549215e-10,6.158352156410981e-10,7.349679750440074e-11,1.4418002102125273e-08,6.025794215733705e-09,7.673638988136915e-12,3.9333641817278976e-13,4.503303068462898e-10,8.773984414764085e-10,6.862222393870381e-12,1.8532083673146813e-12,6.414068738932208e-13,2.4692982343462234e-12,8.650719932184991e-12,2.0755094296930863e-10,1.5405457002004954e-09,4.381546679175154e-08,3.5220878765331814e-13,2.21372823236663e-11,4.534945225095825e-12,6.759307076005365e-11,2.838299221134207e-10,1.835335565399048e-11,4.032765172917879e-11,6.405729553662028e-11,2.5032414886841136e-09,2.651995437893016e-12,5.939157037057436e-07,7.650116824701167e-10,1.500251153601355e-10,2.3303887457293887e-13,3.2287055529458935e-10,1.3908022051604003e-10,1.9440467391921335e-10,1.1791354540447392e-09,1.6336139513801076e-12,3.0672947387140635e-11,1.3503244577548663e-09,2.2844932426639795e-13,6.473222415089018e-07,3.224493409234051e-07,7.126011056220888e-10,1.6012847221457218e-09,1.0529742873372232e-13,1.0410166997826363e-10,8.214547015825044e-12,4.7487331116172306e-08,4.424923496477073e-09,9.1364161701224e-14,1.104467747847596e-11,1.5951983892738316e-11,1.240982524908013e-13,9.118947417609541e-12,2.0220907470384373e-12,1.7985184847450767e-09,3.132997340990161e-08,2.0227267883373244e-12,1.845497833456021e-10,2.454040511730637e-09,1.3636217242966212e-11,7.990744749459133e-10,1.1985798979231493e-12,1.0640433430726797e-12,2.5566695731919085e-11,2.2930631252215753e-08,3.6052094260205887e-09,1.0090362777497353e-06,5.791594023893545e-11,1.2006091149459722e-09,1.6666995627018915e-12,0.999996771417012,3.388185519346178e-14,1.0067320544820853e-12,2.050144133711841e-09,8.335403907002843e-12,1.324054671740712e-13,3.642692437116356e-10,1.872153051830456e-12,1.335799903894066e-09,9.007588462133349e-10,2.3884836072515802e-11,5.914145194053435e-12,2.8770993617411446e-07,1.1292255751426075e-07,1.0998055983773883e-10,7.73354217300231e-12,8.982305101639413e-09,1.0382027947838138e-08,2.538566411634296e-12,9.49227968024785e-09,3.3132915256852755e-12,1.3564118777868857e-09,8.390044206403293e-11,4.1463733085273504e-10,8.080224371558619e-13,3.625421543085777e-11
940,2.475510213949165e-10,1.5532163474325363e-11,2.7764238488998573e-07,3.844470277780238e-06,1.0905507502924999e-11,1.174624621916758e-12,6.385940298595328e-08,2.5254565458567988e-08,2.12038329903786e-11,4.165378933270927e-13,4.362423964585316e-08,1.529723526726003e-10,8.803037184060902e-11,2.0847938133144813e-10,7.962155994039994e-12,1.6088029754854744e-11,4.665591875163867e-13,1.0211113865312578e-08,1.2908947206150274e-10,1.3659925398463567e-08,1.1203588188047291e-11,1.7744221622164326e-11,9.986410225908008e-10,1.9255433282698833e-10,3.6345749786311934e-10,9.043928551530185e-10,1.215891125703781e-10,2.745480332139934e-07,6.773578642160063e-08,2.1335114558242777e-11,4.2858755073607265e-07,2.7126437868289703e-07,6.985357623487932e-09,2.661598964484535e-11,6.784162859491871e-07,1.5565977386460593e-11,1.2366111932702429e-08,4.3792454190256995e-09,4.3037053400351907e-11,3.36283411842547e-10,1.617546627767119e-08,2.5686810040257912e-11,2.151491229039726e-05,7.369712039377646e-08,4.189663077475132e-08,8.090255536159632e-07,7.933567859735231e-12,2.2430113326579485e-08,1.3022783582689785e-11,2.6929088784750866e-11,1.1299985157436969e-07,1.165602847748469e-11,8.51616820852273e-05,2.122436899031398e-11,1.6574800797792369e-12,2.1529187953710723e-11,3.333405988949373e-14,3.2982988737250695e-08,7.63042421652744e-06,1.0061621756422153e-10,6.348799254562141e-07,1.0363919535969403e-08,1.204988722285729e-09,6.40585241235972e-11,1.1561677221666593e-10,9.202448764545979e-11,2.164171201372909e-07,7.128809368815404e-06,4.0074950667521247e-07,2.6986723422360022e-08,1.3554990980785571e-10,2.383320352768141e-11,2.5361219843855762e-11,3.6872906638076535e-06,3.7835248983963636e-13,9.444215231150897e-10,5.528153521530124e-09,1.68937043697054e-11,9.724421384538061e-14,5.7183320822208495e-08,2.1795442610075984e-12,0.9998507902755098,8.65340410649799e-09,5.7557345175801236e-08,6.757466641959062e-11,1.59941582102867e-08,6.928085065953716e-06,1.174061408144272e-10,3.9775888844728994e-12,1.7954807735987645e-08,7.066707956659218e-06,1.4904794594502313e-10,1.4532258015244703e-06,1.6951689361419682e-11,1.1747781735038041e-08,3.725522971414934e-10,3.316124645813002e-08,1.7314262189320157e-12,1.660017832752658e-09
941,1.5028484266210983e-07,9.043202993524179e-07,3.8111657521513695e-09,1.5898950382866903e-07,3.064348248637862e-08,2.4621067124180594e-10,2.6106675275612748e-08,4.969452489343029e-06,9.15468702374723e-06,1.1703677157849526e-08,9.327187378951574e-06,1.1919147061059153e-06,0.9984545235192714,4.3561951066613605e-06,3.9180864576735835e-07,3.999204070092344e-08,8.06714364845833e-08,4.109255310040754e-06,2.4320640251181497e-08,2.3538835821547673e-06,6.222042482756973e-07,5.975044340173094e-10,1.638674547373855e-06,1.3510088797964828e-09,2.8689861288334635e-09,3.531432989654789e-09,9.854466487412623e-06,3.77978286844954e-10,1.3696574839244386e-09,1.944386428833127e-08,1.9537026797030876e-09,3.5252002292246362e-09,9.331500612873246e-08,1.9388881460951976e-07,6.630983984357111e-09,4.784356844339105e-07,1.53799944710219e-08,7.16566181219638e-09,1.8163656649834584e-08,6.123752421804563e-12,1.124401895156778e-09,0.00012171095269134286,5.778971857277298e-10,8.157634195991646e-10,2.752773219764625e-07,2.1335968960068208e-07,2.8616465847010687e-06,1.4837441297254506e-08,7.3371243982030535e-06,2.5738822091598636e-07,2.5351934053032488e-08,1.1415810016532498e-08,7.251765336392924e-07,0.0011170150444678964,2.4332931392267607e-06,4.436104194261962e-05,3.4261135629957005e-07,1.3676872040933978e-09,2.8918688427537627e-07,1.343572071228804e-09,4.265275526256085e-08,1.2422529491077776e-09,6.459562906211278e-07,4.020502845088632e-09,1.8935142060596483e-06,1.3493607560215924e-05,4.413343141544237e-08,5.128780959057301e-09,2.3097798224491678e-08,1.5647544688115272e-09,7.38343179393791e-08,3.446331674992455e-09,3.5382248668000685e-10,2.257133972882386e-09,2.2488827533836847e-07,4.1632329204962606e-07,4.066673128852032e-09,5.098207137594969e-09,1.6609980158173554e-08,1.4191367722279682e-06,2.0223844334661236e-06,7.224911202256591e-08,8.114457928235842e-08,6.147930936835733e-08,2.8214695656489776e-08,2.5490787403318305e-06,4.465792378773542e-07,6.13847027236758e-08,4.791912732089951e-09,8.563636865773078e-09,1.6986563169116153e-07,2.5947224863829133e-05,5.3514298740840335e-08,8.860557173462265e-05,1.82642546012551e-05,6.838625288825776e-06,2.5039967413249535e-08,1.3666296628693277e-07,3.365115537676051e-05
943,5.2470952220593e-08,3.1605835175756534e-09,7.81695368851558e-09,4.20850192340592e-09,3.2051080770918208e-09,1.3370525637155471e-11,3.0548472595291105e-10,4.531025343413058e-11,8.274075473673429e-12,5.861303678868855e-12,2.8259480246331147e-15,1.9375183398983214e-11,1.0291763266631441e-08,3.6416422145636307e-16,3.932911328854495e-14,3.809925794153448e-12,1.8217102414375076e-14,3.7312983210043745e-11,4.6796616739929904e-12,5.49132037790398e-07,4.709019490977732e-09,6.335741223173912e-14,2.5173637897143006e-17,2.8247020404270775e-10,7.289752890384952e-11,3.032628537907124e-15,1.5033593077096625e-08,3.2974387130619107e-12,1.0008425788634295e-12,1.7935388684993286e-13,1.0930874037680872e-12,1.01833287125231e-14,1.2546192886121508e-11,1.1561908784369163e-15,3.131810834100381e-14,1.0036076375355623e-14,6.260209166162169e-11,6.8782698345784694e-09,2.3606460541361406e-09,1.2706554713966407e-08,1.2425034907596188e-08,4.839409156372312e-10,2.0873968338036118e-11,2.6916516282792264e-09,2.7071995607241158e-14,2.0470806875779922e-10,5.814384036063239e-17,9.792812145850571e-11,9.48274811968852e-09,7.125100315691175e-13,1.5140787873698845e-09,8.591318225352965e-13,6.153391782840973e-14,5.452879997217422e-13,5.1107493959042755e-08,1.341641978967342e-10,6.526375948777601e-13,1.4460046265148902e-10,4.328693242789631e-07,1.0495577969936993e-09,1.4107497138616665e-10,9.349653816436774e-12,1.548932178475071e-14,7.210425140461538e-10,2.5694760985531275e-14,5.853587935954164e-11,4.468969263672475e-16,2.555473812967204e-12,9.381547282649474e-10,2.234369121834662e-08,1.2319970088234432e-12,3.630910662923923e-12,1.974899919742296e-14,4.788674168000074e-08,6.818067498837279e-15,2.6217230027583e-12,1.6191008317358e-05,3.695755199626958e-13,6.356898067413663e-15,5.651825246538525e-10,4.536126120117909e-14,1.5325720433158797e-11,2.8698404957501594e-08,3.0434981232684453e-16,7.307099087592399e-09,0.9999824278751355,1.417231759762044e-10,6.324234855062995e-08,3.474308551386876e-16,1.640475237111023e-08,4.909316037711918e-10,2.349980793260813e-13,8.46940867438601e-14,1.1922406546299078e-15,7.531267683564245e-10,1.068388352596715e-10,6.1244542367457145e-09,2.266136506684898e-13,7.39986135855236e-11
945,2.9822520846344302e-09,9.354329633867502e-09,4.021235373081634e-09,4.976257210921044e-10,5.245629256598822e-12,4.517640467199746e-14,1.6782441241141161e-06,1.9386251242798653e-07,1.3032656058061802e-08,1.2767904334626594e-10,1.8756109871497053e-12,1.7941729945434276e-09,1.0545064951130054e-07,1.6987880823806005e-08,2.6424318802212018e-09,9.870174076654104e-12,6.890972732639436e-13,0.0023350264233137756,1.6422730127490865e-12,0.00011745819974803444,2.3580061576073453e-11,2.0957652431450527e-14,9.380459414346053e-13,6.36468206589074e-13,1.6072010997571244e-10,1.5780447422520157e-10,3.0256696827244377e-05,6.825130153723528e-10,1.3183339374778656e-14,6.723902039990757e-14,1.2889169108776346e-10,2.041707461594394e-12,5.0267219418939265e-11,1.6276314236911125e-12,7.17608512965963e-09,1.0580359317453141e-14,2.73408735291765e-06,6.565882335526668e-06,7.069370283633726e-09,3.680003360221919e-10,1.0486870078511425e-05,6.814622053341036e-05,2.2439541160603774e-09,8.931547182428899e-07,1.0623790653880757e-11,1.277331882403865e-05,4.181213418329461e-15,0.994912644597116,1.813433804186113e-05,1.0692632653217444e-10,3.7643064493527135e-05,7.970115188895962e-15,6.967953624068855e-09,3.078159701174945e-10,5.891655945917097e-11,4.381237177197192e-13,9.664569924626184e-15,5.397030853558028e-07,0.0014366953705438935,6.2972989219542e-08,4.369982497597584e-09,3.614313759530819e-11,1.4903514646513323e-10,4.0471876146596785e-07,8.67775903221799e-15,3.547340330278213e-10,9.839067801522473e-13,8.388381153815372e-07,1.2484064239676183e-10,2.481748878850123e-09,4.095477965481766e-12,4.983861701628343e-10,3.3233978211236197e-12,1.9239024541402662e-06,2.1743670836636946e-13,3.6676307456648033e-11,2.3016435415202845e-07,6.322395463341159e-12,7.12074384595108e-12,1.4528955114562504e-07,2.049480124624985e-11,7.48153072389695e-09,4.831361130303459e-05,2.0106236170219126e-09,1.702557347816834e-09,0.00020446880959557227,1.122733527451417e-06,0.000556315286032556,5.179852218821463e-12,4.3028435885755985e-06,2.6091970085071824e-09,2.2673236611030203e-09,4.389374285385925e-11,2.277068786608822e-14,3.5050924036335016e-07,0.000189433172318685,9.630618063428242e-09,8.17635085603631e-12,8.31763151218112e-10
946,3.819825292410597e-12,4.7227170128484726e-11,2.6229423593251472e-08,6.001550769586771e-09,5.3673811763007976e-11,1.6062531288694305e-08,0.9999822958535127,1.9895804316115597e-09,8.095268418217268e-08,6.40398372758519e-11,4.4599981074195266e-15,6.472021000927449e-10,5.029785309159693e-11,3.035819730888763e-12,1.0864657927598239e-11,3.312921446631126e-09,4.9341457047179156e-14,9.495308563532913e-09,5.64652772065952e-12,2.7950208663127863e-08,8.162150223000595e-10,8.216300183711513e-14,3.6961253442081054e-08,7.099455011503317e-10,1.760087876822196e-09,3.953586167334861e-10,1.8945994472223595e-13,1.2520938218078502e-10,7.773800160492103e-10,4.512875891167637e-09,3.1025381972879255e-07,1.428740911378147e-09,5.839535300095943e-10,9.117438141567402e-10,5.0440988177682296e-11,3.151893212716323e-11,1.3162030164271393e-07,1.7657622978343141e-06,4.34681742896857e-12,1.975338753304087e-08,3.4199758437496297e-06,2.1382842739951146e-12,4.0596435019654277e-10,3.933018405383596e-08,1.6888124580073017e-10,2.6774650926965997e-06,1.1476688336067977e-12,2.2351718557494732e-07,1.2397162117387183e-11,9.28872868784256e-15,3.6899377802068815e-08,2.213038839124405e-10,1.3852467644050633e-09,7.14073859182834e-13,9.760778367782932e-13,1.782760592695405e-10,2.7070375644899726e-15,1.488175508911298e-08,1.30947533807997e-08,1.288178458618436e-09,5.6023413368503676e-08,2.9556122936344236e-11,1.3186426663419844e-11,3.6510615765249585e-11,1.7278965449046493e-14,1.6747931052259025e-10,1.0836530492010935e-11,7.231467323627671e-09,2.7329714050973485e-12,2.4223131931685344e-09,5.091568113514023e-11,5.960275828348403e-11,1.0884367870696041e-11,1.0759259690986013e-09,4.424420069521676e-15,9.129324076837843e-15,1.7702532401138045e-08,2.7017335311284722e-11,1.5380561272247988e-09,3.4929172246209704e-08,1.0698941045553178e-07,8.555057572449475e-08,8.449004694618919e-06,3.158407656394127e-14,3.2648132834463076e-09,2.3822745480974437e-09,6.206500267223463e-12,2.3435338518989418e-08,1.827687278180851e-14,1.8696132788845075e-09,8.900240499406916e-09,4.198851677439888e-12,2.068851775805648e-08,4.5241856639814176e-11,2.3021531133679357e-09,1.3409050362738104e-10,6.492133343309265e-11,7.120129548642143e-14,3.79379304539152e-12
947,5.832749281541027e-09,5.788859809193536e-08,1.225960041908392e-05,3.9397901517971103e-05,2.22651382753308e-08,2.2293251674316577e-08,0.0010997389436155362,8.764324418909791e-07,8.441320904448336e-08,1.948389776993805e-09,1.0717926986186024e-07,8.70883192946011e-07,1.600384473494658e-07,7.928450061435914e-07,4.177798374909427e-08,5.521247204009603e-08,2.7852926756401493e-11,5.8541298495272005e-05,3.5194686918734344e-09,1.9589801203980847e-05,4.5487085184513375e-08,6.628147621705779e-09,3.899241516439316e-07,2.014842540157881e-08,4.986555255111772e-07,4.7157658951464554e-08,4.377482922671069e-08,8.642296590397296e-07,3.224014483582532e-07,7.463130483285263e-07,8.037848320235033e-06,0.00011638739871268035,3.307712491163716e-06,1.2888769393547418e-06,1.1378336510924135e-05,1.104685863149979e-09,0.004985147718498398,4.339865783542285e-06,1.5931520768254143e-05,1.692677146119352e-08,1.2944439377210553e-06,5.718225783122588e-07,5.715274406202291e-06,2.2129999962645156e-05,1.4650688328491904e-07,0.19256991242956972,2.123078593926015e-06,9.39405313774359e-05,7.866903370906739e-07,2.957057993170153e-08,0.00012423035908984894,2.937090774584408e-07,0.00887618263990697,1.8774024934752755e-06,3.916100838485359e-09,2.6793366806897567e-06,6.633710156716413e-11,2.4753857161491926e-05,0.002907659324703762,5.06053429954219e-07,0.00024142101697915316,1.4274414062539008e-07,2.1956546376001128e-06,8.24405265845775e-07,1.6058872501885602e-09,1.1513637184691417e-07,4.4970854800962896e-07,0.0003212391417088213,6.462609623312932e-05,3.7899273994062374e-05,2.519367453420154e-08,3.055733310608862e-08,2.27252408740692e-09,3.2927080016710745e-06,9.658436787377771e-11,1.596031867603336e-08,5.312803434548331e-06,8.917895522508574e-09,8.18656807512847e-10,0.784224607519375,1.0245146920903854e-06,0.0038664547688758845,4.034946280006516e-05,3.247267648234873e-06,1.8751578586592763e-06,1.3756410075993165e-05,3.849831229416748e-06,6.764735363122657e-07,1.9088140733816586e-09,2.8621429482547507e-06,8.153019567675345e-06,1.5081549868451924e-07,6.798817753581483e-05,1.4324084845932453e-08,6.547538648711216e-05,1.6141897963036526e-07,5.324598647053139e-06,5.019002274879566e-10,1.3304186277994737e-07
950,3.1571269606829986e-07,2.150276552228149e-08,0.9584777332380813,1.1432329064313607e-05,1.6195498923104583e-08,5.513993543631471e-05,1.611063420705096e-05,1.2031067398609405e-09,4.464566192382562e-08,1.2862200271236385e-09,5.833310700032505e-08,9.249379804641711e-11,2.476896074062794e-08,4.4935590358983897e-11,1.4398722721800272e-10,3.679946308577771e-07,1.1467617529510117e-09,7.537897302652424e-07,7.817945744961842e-10,3.486129814101155e-05,1.469935951326984e-08,6.491502642008897e-05,3.3642065975566918e-09,3.2426012270424615e-07,9.620005560475367e-07,8.477187109844356e-06,4.444763489912743e-11,0.0003110085164695201,1.8960723466180567e-09,3.3953070651472e-08,0.0006807212008271755,0.0012894571217454312,1.3713914704558083e-05,3.442053873508738e-08,0.020942623527032675,1.1720655164867697e-09,1.9060806667614682e-06,6.869402525950277e-05,2.230077813814708e-09,0.0004511464289501782,0.008458910874350656,8.402832475049495e-08,0.0002173837199825956,8.49468427549208e-06,1.873836914492912e-06,9.724641753312642e-05,3.2129851127259e-10,3.313216064878238e-06,4.562175123744738e-11,3.7778325677016325e-11,7.986635547818496e-05,1.8968362142549495e-08,1.180164680635896e-09,3.221537957957962e-12,3.552805859102135e-08,7.839711951322367e-08,8.981575444813466e-10,9.288145072984602e-06,6.09978224729639e-05,1.61141902257195e-05,3.4474445986705752e-06,8.854329148047095e-06,1.4692864198540347e-09,4.407508374058971e-08,2.8030306893756677e-10,1.0456256078140818e-07,1.0493273532373997e-06,1.253309434128485e-05,0.00429920462650331,4.5969564772609253e-07,1.7334518427854888e-08,5.275257542819745e-10,9.082445573503189e-06,2.669680437232529e-06,4.507363565048154e-11,2.0790733750392296e-09,0.00027116766274315967,1.1593899574420938e-07,1.1400990786338863e-09,1.9127976319476145e-08,3.694010678510924e-11,0.0037344807048663746,8.938516259307263e-06,2.8576973347230976e-09,2.094738637023943e-06,1.0211363959140947e-06,3.4057888905192856e-07,0.0002444242558064715,2.892672539957669e-10,6.857912987652845e-07,4.6834891790667165e-06,5.47929684814341e-10,6.685285704590891e-09,1.7616615968674015e-11,3.920294807132671e-06,2.0870360903266538e-08,5.837074301246976e-06,3.1692336940055354e-08,1.0071781975028259e-07
953,4.549802177969174e-12,5.157124586192965e-09,7.284523024822044e-08,1.59093078429267e-08,5.307380068067103e-08,2.4270578152885786e-07,1.0393699475886067e-06,1.467853470335661e-07,2.1059682188772775e-10,6.171097027833798e-09,2.0445224818199764e-08,4.98256841015527e-07,9.283624007563588e-08,3.6636091703303915e-07,5.1813163708655456e-08,2.1530076677943737e-06,6.953507640151164e-09,4.207822364794448e-09,5.662626617099817e-07,1.5607177148127784e-09,1.235035209555715e-08,5.406550581562793e-06,0.9993023175219994,6.2875055033317545e-06,7.84418024645904e-06,4.402816648585234e-05,2.6312866034699236e-08,1.1324940719588442e-07,3.6461857539595725e-05,3.2350091385913146e-05,1.1928413674815841e-05,4.333574837423648e-07,1.658535557784713e-08,8.511640470777354e-07,8.515263476816366e-08,2.3234230577775014e-06,1.6319578998606885e-06,5.176855982691547e-10,1.9335764094621885e-08,1.9720789542693353e-09,1.4983655474981484e-07,1.7451583887483167e-10,3.2292433891108383e-07,1.440937518159474e-07,4.249126007917702e-07,1.556149861374879e-08,4.838112975697978e-05,5.993015116578698e-09,6.366577459709017e-10,2.8704660357484275e-08,3.812273333049986e-08,1.5883858158175986e-06,7.168751271385148e-07,6.755739035802352e-07,1.0859139782031671e-08,3.897215172166245e-08,4.117476983443644e-07,5.642746724598318e-07,1.28457223452939e-10,4.332440083196058e-10,4.1937408105455004e-07,3.17305181641789e-06,7.080775705241688e-05,1.1567351599307136e-07,3.6339055276816763e-07,3.4079386849030305e-08,0.0002384666773461898,7.05640933011841e-05,3.906183520449758e-08,3.0150948135036834e-09,9.791432850648999e-06,8.97040748508057e-08,2.91665621279814e-06,1.809647535005363e-05,2.232938785306426e-08,6.773063098944772e-09,1.0377538583071173e-09,3.387144899816235e-05,5.642661608108873e-08,6.866338545947217e-07,7.18726086234401e-06,2.965588779368718e-06,1.8378263563208766e-09,1.1143895045605455e-08,5.6384237608223895e-11,6.96086951959422e-10,1.635176923069413e-07,2.886918291106159e-09,5.6067936565935856e-06,3.438771312506732e-10,1.260827565265062e-08,1.2021378607708803e-07,1.1314812323937757e-05,1.0604817633918521e-05,1.7913346359353501e-09,3.704396364790122e-08,1.0188071299572328e-06,3.501395623619007e-07,7.160397535632299e-08
